,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
75540,Fully Paid,265760.0,Long Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,10099.26,32.5,10.0,0.0,220628.0,303424.0,0.0,0.0
2516,Fully Paid,243364.0,Short Term,731.0,1167702.0,10.0,Home Mortgage,Debt Consolidation,19364.42,18.0,16.0,0.0,179056.0,428340.0,0.0,0.0
40702,Fully Paid,319462.0,Long Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,25707.57,12.8,14.0,0.0,269914.0,742390.0,0.0,0.0
30155,Fully Paid,502326.0,Short Term,740.0,1340184.0,2.0,Rent,Debt Consolidation,23676.85,13.9,11.0,0.0,224143.0,1029930.0,0.0,0.0
48552,Charged Off,218416.0,Short Term,729.0,1168044.0,3.0,Rent,Other,6811.12,8.3,10.0,0.0,107065.0,237952.0,0.0,0.0
47343,Charged Off,155056.0,Short Term,729.0,1168044.0,1.0,Rent,Debt Consolidation,8599.4,8.4,5.0,0.0,184870.0,245762.0,0.0,0.0
71401,Fully Paid,193732.0,Short Term,748.0,1342369.0,9.0,Home Mortgage,Debt Consolidation,13759.23,16.2,10.0,1.0,57646.0,470052.0,1.0,0.0
4555,Fully Paid,465938.0,Long Term,647.0,1138860.0,10.0,Own Home,Home Improvements,14235.75,21.1,8.0,0.0,178068.0,226314.0,0.0,0.0
25590,Fully Paid,151624.0,Short Term,728.0,1627388.0,10.0,Home Mortgage,Debt Consolidation,14646.34,28.2,10.0,1.0,88160.0,248974.0,1.0,0.0
46899,Fully Paid,91520.0,Short Term,729.0,1168044.0,0.0,Own Home,Buy a Car,32682.47,15.0,14.0,0.0,322563.0,555808.0,0.0,0.0
65393,Fully Paid,140272.0,Short Term,730.0,403826.0,10.0,Own Home,Debt Consolidation,7840.92,5.1,5.0,0.0,111473.0,158180.0,0.0,0.0
66993,Charged Off,237380.0,Short Term,729.0,782344.0,9.0,Rent,Debt Consolidation,8997.07,17.5,5.0,0.0,158764.0,224752.0,0.0,0.0
59562,Charged Off,134398.0,Short Term,733.0,474943.0,0.0,Own Home,Debt Consolidation,10330.11,23.4,10.0,0.0,67906.0,293414.0,0.0,0.0
89421,Charged Off,66528.0,Short Term,704.0,670263.0,5.0,Rent,other,6981.74,6.8,10.0,0.0,46835.0,86504.0,0.0,0.0
2676,Fully Paid,350108.0,Short Term,741.0,1001566.0,10.0,Rent,Debt Consolidation,10182.48,16.7,5.0,0.0,148998.0,203456.0,0.0,0.0
97516,Fully Paid,183128.0,Short Term,718.0,467172.0,6.0,Rent,other,7241.09,13.2,5.0,0.0,45106.0,117084.0,0.0,0.0
41942,Fully Paid,374044.0,Short Term,729.0,1168044.0,10.0,Own Home,Debt Consolidation,22054.44,20.2,11.0,0.0,265582.0,392722.0,0.0,0.0
44776,Fully Paid,291038.0,Short Term,729.0,1168044.0,6.0,Rent,Debt Consolidation,10703.65,13.3,13.0,0.0,203908.0,294404.0,0.0,0.0
52131,Fully Paid,35178.0,Short Term,735.0,190019.0,6.0,Rent,Debt Consolidation,1423.67,20.3,3.0,1.0,42104.0,103312.0,1.0,0.0
73156,Fully Paid,378642.0,Short Term,729.0,1168044.0,1.0,Rent,Debt Consolidation,9143.18,16.3,9.0,0.0,117382.0,305404.0,0.0,0.0
49853,Fully Paid,130680.0,Short Term,721.0,912285.0,2.0,Rent,Other,12619.99,7.1,7.0,0.0,63726.0,141636.0,0.0,0.0
34261,Fully Paid,52294.0,Short Term,729.0,1168044.0,9.0,Home Mortgage,other,12606.5,8.1,7.0,3.0,219374.0,592086.0,0.0,3.0
78323,Fully Paid,264264.0,Short Term,717.0,782515.0,5.0,Rent,Debt Consolidation,6847.03,13.6,15.0,0.0,166953.0,265188.0,0.0,0.0
9535,Fully Paid,356466.0,Short Term,729.0,1168044.0,6.0,Home Mortgage,Debt Consolidation,11963.35,10.9,5.0,0.0,291441.0,380886.0,0.0,0.0
39330,Fully Paid,345202.0,Short Term,726.0,931665.0,2.0,Home Mortgage,Debt Consolidation,10403.45,12.5,14.0,0.0,292790.0,820864.0,0.0,0.0
12923,Fully Paid,784014.0,Short Term,737.0,3982001.0,10.0,Home Mortgage,Debt Consolidation,57705.85,30.5,13.0,0.0,1294926.0,2781812.0,0.0,0.0
86462,Charged Off,379852.0,Long Term,671.0,1025145.0,10.0,Own Home,other,7492.08,18.7,11.0,1.0,146205.0,319418.0,1.0,0.0
14771,Fully Paid,229680.0,Short Term,740.0,4189500.0,3.0,Rent,Debt Consolidation,41259.45,15.4,17.0,0.0,3781.0,437492.0,0.0,0.0
23180,Fully Paid,214412.0,Short Term,747.0,636538.0,5.0,Rent,wedding,5675.68,11.8,7.0,0.0,99009.0,548526.0,0.0,0.0
60492,Fully Paid,524414.0,Short Term,690.0,1132248.0,1.0,Rent,Debt Consolidation,20569.21,14.7,8.0,0.0,675925.0,816970.0,0.0,0.0
69792,Charged Off,134728.0,Short Term,685.0,572223.0,10.0,Rent,Debt Consolidation,3337.92,17.8,7.0,3.0,72941.0,123662.0,3.0,0.0
30425,Charged Off,551496.0,Short Term,652.0,1028774.0,5.0,Rent,Debt Consolidation,8573.18,16.5,11.0,0.0,20311.0,114708.0,0.0,0.0
52358,Fully Paid,435776.0,Short Term,743.0,1072607.0,3.0,Home Mortgage,Debt Consolidation,23418.45,19.0,19.0,0.0,342969.0,451264.0,0.0,0.0
40332,Fully Paid,312334.0,Short Term,728.0,1310221.0,9.0,Rent,Debt Consolidation,13320.52,28.2,10.0,0.0,239400.0,397144.0,0.0,0.0
70307,Fully Paid,120912.0,Short Term,741.0,379696.0,3.0,Rent,Debt Consolidation,5727.17,28.5,19.0,0.0,382033.0,985182.0,0.0,0.0
80942,Charged Off,784564.0,Long Term,726.0,3000670.0,0.0,Home Mortgage,Other,29006.35,21.7,29.0,0.0,277476.0,2262590.0,0.0,0.0
11007,Fully Paid,247896.0,Short Term,738.0,973180.0,9.0,Own Home,Debt Consolidation,6349.99,18.4,8.0,1.0,163951.0,223322.0,1.0,0.0
6193,Fully Paid,53592.0,Short Term,733.0,1446375.0,10.0,Rent,Debt Consolidation,18561.86,7.0,11.0,0.0,868129.0,3284996.0,0.0,0.0
24440,Charged Off,420024.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,35000.47,27.2,16.0,0.0,584611.0,932382.0,0.0,0.0
98943,Fully Paid,265584.0,Short Term,729.0,1168044.0,3.0,Rent,Debt Consolidation,6377.73,33.7,7.0,0.0,221692.0,759440.0,0.0,0.0
2800,Fully Paid,270204.0,Short Term,731.0,1127897.0,4.0,Rent,Debt Consolidation,25377.73,14.0,13.0,0.0,458603.0,864864.0,0.0,0.0
72753,Fully Paid,584804.0,Long Term,727.0,4189500.0,10.0,Home Mortgage,Debt Consolidation,43586.95,23.0,22.0,0.0,456893.0,893640.0,0.0,0.0
51896,Charged Off,72490.0,Short Term,729.0,1168044.0,4.0,Home Mortgage,Medical Bills,13478.98,13.1,11.0,0.0,109839.0,245542.0,0.0,0.0
59200,Fully Paid,284262.0,Short Term,744.0,1053170.0,6.0,Home Mortgage,Debt Consolidation,15446.62,24.0,14.0,0.0,167466.0,740080.0,0.0,0.0
97217,Fully Paid,130526.0,Short Term,724.0,751488.0,2.0,Rent,Debt Consolidation,17284.3,8.9,5.0,0.0,119301.0,176176.0,0.0,0.0
84857,Fully Paid,429572.0,Short Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,14066.84,8.7,15.0,0.0,295811.0,875996.0,0.0,0.0
97118,Fully Paid,329208.0,Short Term,749.0,1592162.0,10.0,Rent,Debt Consolidation,25607.44,16.8,11.0,0.0,131708.0,1191498.0,0.0,0.0
83081,Fully Paid,217558.0,Short Term,729.0,1168044.0,5.0,Rent,Debt Consolidation,8823.03,9.5,15.0,0.0,206549.0,412346.0,0.0,0.0
7070,Fully Paid,220000.0,Long Term,662.0,570000.0,3.0,Rent,Debt Consolidation,12967.5,11.5,10.0,0.0,403845.0,565422.0,0.0,0.0
37512,Fully Paid,464332.0,Short Term,683.0,4189500.0,10.0,Own Home,Home Improvements,27276.4,13.8,11.0,1.0,140657.0,469326.0,0.0,0.0
87598,Charged Off,488400.0,Long Term,733.0,1342103.0,6.0,Home Mortgage,Debt Consolidation,5827.11,15.1,12.0,0.0,648375.0,1287726.0,0.0,0.0
54352,Fully Paid,110946.0,Short Term,731.0,936377.0,0.0,Home Mortgage,Debt Consolidation,12641.27,10.3,12.0,0.0,270066.0,377212.0,0.0,0.0
82185,Fully Paid,134596.0,Short Term,732.0,968715.0,10.0,Own Home,Debt Consolidation,8879.84,22.4,17.0,1.0,190228.0,611864.0,0.0,0.0
73352,Charged Off,337854.0,Short Term,722.0,1108783.0,5.0,Home Mortgage,major_purchase,21066.82,20.8,8.0,0.0,173888.0,270270.0,0.0,0.0
84962,Fully Paid,197362.0,Short Term,749.0,1130671.0,10.0,Home Mortgage,Debt Consolidation,20729.0,21.0,11.0,0.0,295355.0,812328.0,0.0,0.0
55548,Fully Paid,302852.0,Long Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,46121.36,19.8,12.0,0.0,664658.0,854172.0,0.0,0.0
76375,Fully Paid,323576.0,Short Term,721.0,1862950.0,1.0,Rent,Debt Consolidation,13304.56,15.7,13.0,0.0,270522.0,333938.0,0.0,0.0
70055,Fully Paid,552486.0,Short Term,744.0,3053680.0,2.0,Home Mortgage,Debt Consolidation,49876.71,18.0,19.0,0.0,734388.0,1330758.0,0.0,0.0
73514,Fully Paid,263384.0,Short Term,739.0,1232169.0,2.0,Home Mortgage,Debt Consolidation,26799.5,11.1,9.0,1.0,112974.0,197604.0,1.0,0.0
31473,Fully Paid,258170.0,Long Term,708.0,929005.0,10.0,Own Home,Debt Consolidation,9677.08,25.3,12.0,0.0,216429.0,325028.0,0.0,0.0
48979,Fully Paid,245058.0,Short Term,729.0,1168044.0,9.0,Own Home,other,45148.56,31.4,10.0,0.0,379791.0,2017246.0,0.0,0.0
70270,Fully Paid,653972.0,Long Term,687.0,2950168.0,2.0,Home Mortgage,Other,44547.59,16.3,11.0,0.0,261573.0,452034.0,0.0,0.0
96362,Fully Paid,111210.0,Short Term,736.0,2112990.0,1.0,Home Mortgage,other,35251.84,22.0,13.0,0.0,455810.0,840422.0,0.0,0.0
33318,Fully Paid,752290.0,Short Term,720.0,2506005.0,4.0,Home Mortgage,Debt Consolidation,43855.04,26.9,23.0,0.0,732431.0,896478.0,0.0,0.0
3630,Fully Paid,349228.0,Short Term,729.0,1168044.0,3.0,Home Mortgage,Debt Consolidation,16724.37,18.0,13.0,0.0,33820.0,369424.0,0.0,0.0
50442,Charged Off,246994.0,Short Term,716.0,1009470.0,2.0,Home Mortgage,Debt Consolidation,21451.19,12.8,14.0,0.0,237120.0,331606.0,0.0,0.0
81939,Fully Paid,758912.0,Short Term,737.0,2233108.0,10.0,Home Mortgage,Debt Consolidation,39265.4,21.1,12.0,0.0,1130196.0,1956130.0,0.0,0.0
40852,Fully Paid,231704.0,Long Term,729.0,1168044.0,6.0,Home Mortgage,Debt Consolidation,12095.4,19.4,7.0,0.0,279566.0,854106.0,0.0,0.0
53776,Fully Paid,79640.0,Short Term,703.0,382128.0,1.0,Rent,Home Improvements,859.75,18.3,3.0,0.0,6137.0,789074.0,0.0,0.0
90925,Fully Paid,420222.0,Short Term,729.0,1168044.0,10.0,Own Home,Debt Consolidation,5715.96,20.6,9.0,0.0,278502.0,721446.0,0.0,0.0
68090,Charged Off,216502.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,15168.65,30.2,10.0,0.0,150499.0,186164.0,0.0,0.0
17379,Fully Paid,434852.0,Short Term,684.0,1201769.0,6.0,Home Mortgage,Home Improvements,22232.85,17.0,24.0,0.0,660896.0,1175504.0,0.0,0.0
26755,Fully Paid,325974.0,Long Term,739.0,1595297.0,10.0,Home Mortgage,Debt Consolidation,18345.83,19.2,7.0,0.0,160987.0,448096.0,0.0,0.0
86677,Fully Paid,87692.0,Short Term,729.0,1168044.0,1.0,Home Mortgage,Debt Consolidation,4259.99,21.5,13.0,1.0,51452.0,195360.0,1.0,0.0
68874,Charged Off,192654.0,Short Term,732.0,593218.0,0.0,Rent,Buy House,13545.29,11.9,36.0,0.0,40432.0,1800634.0,0.0,0.0
61070,Fully Paid,229372.0,Short Term,717.0,903887.0,0.0,Rent,Debt Consolidation,21542.96,10.9,18.0,0.0,223991.0,356268.0,0.0,0.0
5926,Fully Paid,282216.0,Short Term,722.0,1068712.0,3.0,Rent,Debt Consolidation,10063.54,12.0,15.0,0.0,245423.0,514822.0,0.0,0.0
79382,Fully Paid,267894.0,Long Term,729.0,1168044.0,5.0,Home Mortgage,Home Improvements,11915.47,16.5,6.0,1.0,225625.0,338844.0,1.0,0.0
31232,Fully Paid,207416.0,Short Term,726.0,1202681.0,3.0,Own Home,Debt Consolidation,13329.64,16.9,12.0,0.0,191406.0,325908.0,0.0,0.0
7023,Fully Paid,194810.0,Short Term,730.0,1121646.0,10.0,Home Mortgage,Debt Consolidation,17198.61,39.4,16.0,0.0,161747.0,486442.0,0.0,0.0
83683,Fully Paid,118272.0,Short Term,736.0,342038.0,10.0,Own Home,Debt Consolidation,8807.45,21.5,14.0,1.0,193078.0,362934.0,0.0,0.0
24417,Fully Paid,180246.0,Short Term,728.0,1074887.0,0.0,Home Mortgage,Debt Consolidation,14511.06,27.4,13.0,0.0,134748.0,582208.0,0.0,0.0
44942,Fully Paid,194722.0,Short Term,729.0,1168044.0,10.0,Own Home,other,18840.21,31.0,17.0,0.0,724413.0,2178704.0,0.0,0.0
54535,Fully Paid,523798.0,Long Term,724.0,1024252.0,10.0,Home Mortgage,Debt Consolidation,20997.28,21.6,14.0,0.0,583262.0,841038.0,0.0,0.0
43752,Fully Paid,88528.0,Short Term,708.0,1624861.0,10.0,HaveMortgage,Take a Trip,41162.93,17.0,9.0,0.0,229463.0,347336.0,0.0,0.0
62811,Fully Paid,78430.0,Short Term,740.0,779532.0,10.0,Rent,Debt Consolidation,10134.03,41.7,8.0,1.0,47804.0,237600.0,1.0,0.0
28275,Charged Off,386210.0,Short Term,729.0,1168044.0,7.0,Rent,Debt Consolidation,17347.0,18.1,10.0,0.0,329232.0,556534.0,0.0,0.0
55508,Fully Paid,60918.0,Short Term,732.0,1894566.0,6.0,Home Mortgage,Business Loan,1389.28,25.5,6.0,0.0,52915.0,645062.0,0.0,0.0
56954,Charged Off,363660.0,Long Term,718.0,799444.0,3.0,Home Mortgage,Debt Consolidation,6928.54,8.4,13.0,1.0,150290.0,361812.0,1.0,0.0
40068,Fully Paid,337744.0,Long Term,715.0,2056769.0,10.0,Home Mortgage,Debt Consolidation,44563.36,15.9,10.0,0.0,36100.0,192676.0,0.0,0.0
80921,Fully Paid,155782.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,other,26273.2,31.9,13.0,0.0,872366.0,1093202.0,0.0,0.0
23929,Charged Off,335126.0,Short Term,689.0,4051845.0,5.0,Home Mortgage,other,57705.85,23.4,6.0,1.0,509143.0,625834.0,0.0,0.0
78079,Fully Paid,107624.0,Short Term,718.0,1319854.0,10.0,Home Mortgage,Debt Consolidation,19798.0,30.8,14.0,2.0,855380.0,1771814.0,0.0,0.0
60821,Fully Paid,223916.0,Long Term,722.0,1450365.0,6.0,Home Mortgage,Home Improvements,9282.26,14.6,11.0,1.0,8759.0,422642.0,1.0,0.0
56248,Charged Off,561220.0,Long Term,729.0,1168044.0,1.0,Own Home,Home Improvements,28790.51,25.9,18.0,0.0,149473.0,272998.0,0.0,0.0
14172,Fully Paid,75790.0,Long Term,655.0,649648.0,1.0,Rent,other,7855.36,9.0,12.0,0.0,70870.0,123420.0,0.0,0.0
65634,Fully Paid,663102.0,Long Term,722.0,2710673.0,3.0,Home Mortgage,Debt Consolidation,14072.92,15.1,9.0,0.0,519783.0,967626.0,0.0,0.0
33148,Fully Paid,128788.0,Short Term,729.0,2595362.0,5.0,Home Mortgage,other,56016.56,13.7,18.0,0.0,173660.0,347908.0,0.0,0.0
10561,Fully Paid,221914.0,Short Term,743.0,1540881.0,10.0,Home Mortgage,Buy a Car,19517.94,19.6,13.0,0.0,120764.0,228492.0,0.0,0.0
93159,Charged Off,275836.0,Short Term,697.0,601597.0,0.0,Own Home,Debt Consolidation,9575.62,8.0,6.0,0.0,186485.0,694276.0,0.0,0.0
19473,Fully Paid,201322.0,Short Term,729.0,1168044.0,8.0,Rent,Debt Consolidation,17913.39,14.4,7.0,0.0,197847.0,300630.0,0.0,0.0
79050,Charged Off,725912.0,Short Term,702.0,1962111.0,8.0,Rent,Debt Consolidation,29595.16,10.8,12.0,1.0,116641.0,496518.0,1.0,0.0
14022,Fully Paid,734580.0,Long Term,707.0,1379381.0,10.0,Own Home,Debt Consolidation,12759.26,23.5,12.0,0.0,424536.0,619102.0,0.0,0.0
5274,Fully Paid,518452.0,Short Term,729.0,1168044.0,10.0,Own Home,Debt Consolidation,41043.42,24.7,9.0,0.0,838603.0,1359974.0,0.0,0.0
73777,Fully Paid,112750.0,Short Term,739.0,233700.0,5.0,Rent,Debt Consolidation,1674.85,9.9,5.0,0.0,33611.0,128436.0,0.0,0.0
69053,Fully Paid,300322.0,Long Term,726.0,2779035.0,0.0,Own Home,Debt Consolidation,7827.62,23.3,6.0,0.0,21527.0,1187010.0,0.0,0.0
74714,Charged Off,122364.0,Short Term,737.0,224808.0,6.0,Rent,other,3353.5,17.2,9.0,0.0,125894.0,284724.0,0.0,0.0
28771,Fully Paid,68068.0,Short Term,699.0,853290.0,6.0,HaveMortgage,Take a Trip,18132.46,17.9,8.0,0.0,96349.0,160270.0,0.0,0.0
80219,Charged Off,189442.0,Short Term,746.0,1487320.0,8.0,Home Mortgage,Debt Consolidation,11365.61,15.0,13.0,0.0,121562.0,574552.0,0.0,0.0
93655,Fully Paid,307450.0,Short Term,751.0,1141976.0,10.0,Home Mortgage,Debt Consolidation,16273.12,24.1,23.0,0.0,14896.0,1014794.0,0.0,0.0
7649,Fully Paid,355124.0,Short Term,724.0,824277.0,1.0,Rent,Debt Consolidation,21018.94,14.2,15.0,0.0,280535.0,432520.0,0.0,0.0
77017,Charged Off,65340.0,Short Term,740.0,1166106.0,10.0,Rent,Debt Consolidation,24973.98,14.2,10.0,0.0,562134.0,1090276.0,0.0,0.0
94107,Fully Paid,281028.0,Short Term,739.0,1046045.0,10.0,Home Mortgage,Debt Consolidation,17521.23,21.3,7.0,0.0,238127.0,428142.0,0.0,0.0
9846,Fully Paid,787094.0,Long Term,680.0,2835579.0,5.0,Home Mortgage,Debt Consolidation,46787.12,25.0,15.0,0.0,771875.0,1565234.0,0.0,0.0
14694,Fully Paid,265826.0,Long Term,708.0,1224398.0,10.0,Home Mortgage,Debt Consolidation,13060.22,34.5,7.0,1.0,40432.0,146278.0,1.0,0.0
80371,Charged Off,242792.0,Short Term,732.0,953135.0,5.0,Rent,Debt Consolidation,11278.78,11.2,10.0,0.0,184813.0,434940.0,0.0,0.0
47310,Fully Paid,524678.0,Short Term,747.0,1336650.0,0.0,Home Mortgage,Debt Consolidation,23391.28,21.6,15.0,0.0,137693.0,349624.0,0.0,0.0
38939,Fully Paid,186472.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,11285.81,14.5,6.0,0.0,267577.0,487168.0,0.0,0.0
55968,Charged Off,110044.0,Long Term,729.0,1168044.0,1.0,Rent,other,7429.38,23.0,10.0,0.0,103284.0,444554.0,0.0,0.0
65818,Charged Off,215644.0,Short Term,735.0,893950.0,2.0,Rent,Debt Consolidation,19517.75,13.9,9.0,0.0,401660.0,646844.0,0.0,0.0
69044,Fully Paid,601656.0,Long Term,692.0,2560915.0,7.0,Home Mortgage,Debt Consolidation,55272.9,37.5,10.0,5.0,7581.0,109868.0,5.0,0.0
60160,Fully Paid,132352.0,Short Term,746.0,761976.0,8.0,Home Mortgage,Home Improvements,18033.47,16.7,8.0,1.0,106723.0,490336.0,1.0,0.0
2979,Fully Paid,223652.0,Short Term,723.0,1738386.0,8.0,Rent,Business Loan,9850.93,19.5,10.0,0.0,320929.0,451506.0,0.0,0.0
45610,Charged Off,111562.0,Short Term,740.0,926345.0,3.0,Rent,other,14667.24,19.0,11.0,0.0,403655.0,651882.0,0.0,0.0
29014,Charged Off,310618.0,Short Term,729.0,1168044.0,8.0,Own Home,Debt Consolidation,5722.99,17.0,6.0,0.0,128250.0,177408.0,0.0,0.0
10424,Fully Paid,217756.0,Short Term,748.0,1880620.0,5.0,Home Mortgage,Other,12161.33,15.6,15.0,0.0,77007.0,1393282.0,0.0,0.0
26156,Charged Off,624734.0,Long Term,711.0,1226241.0,10.0,Rent,Debt Consolidation,25750.89,17.9,18.0,0.0,761254.0,1440296.0,0.0,0.0
9029,Fully Paid,197252.0,Short Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,965.39,31.4,2.0,0.0,29754.0,485254.0,0.0,0.0
77461,Fully Paid,109780.0,Short Term,727.0,1156682.0,1.0,Rent,Debt Consolidation,11952.33,13.0,5.0,0.0,47120.0,416482.0,0.0,0.0
58187,Charged Off,424094.0,Short Term,720.0,1060200.0,5.0,Home Mortgage,Debt Consolidation,17404.76,24.2,13.0,0.0,317376.0,692076.0,0.0,0.0
13049,Fully Paid,175736.0,Short Term,729.0,1168044.0,9.0,Home Mortgage,Debt Consolidation,22519.18,20.4,8.0,0.0,579500.0,916674.0,0.0,0.0
37274,Fully Paid,424600.0,Long Term,695.0,1038103.0,10.0,Home Mortgage,Debt Consolidation,6903.46,19.3,9.0,0.0,190950.0,340692.0,0.0,0.0
65214,Fully Paid,262944.0,Short Term,739.0,1040820.0,5.0,Rent,Debt Consolidation,8933.61,9.4,10.0,0.0,155648.0,333124.0,0.0,0.0
66016,Fully Paid,216458.0,Short Term,737.0,1046862.0,10.0,Home Mortgage,Debt Consolidation,12388.0,8.9,9.0,0.0,36442.0,209902.0,0.0,0.0
60269,Charged Off,120164.0,Short Term,744.0,716946.0,10.0,Home Mortgage,Debt Consolidation,3530.96,39.7,8.0,0.0,85804.0,272976.0,0.0,0.0
72366,Fully Paid,195360.0,Short Term,734.0,716319.0,6.0,Rent,Debt Consolidation,4590.4,15.7,8.0,0.0,156674.0,310640.0,0.0,0.0
83159,Charged Off,543136.0,Short Term,743.0,1125750.0,5.0,Home Mortgage,Debt Consolidation,8818.47,17.5,17.0,0.0,104405.0,723932.0,0.0,0.0
60136,Fully Paid,221540.0,Short Term,739.0,945440.0,4.0,Home Mortgage,Buy a Car,22769.22,16.5,8.0,0.0,133475.0,252120.0,0.0,0.0
60765,Fully Paid,230120.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,5084.21,18.7,17.0,1.0,168435.0,466598.0,1.0,0.0
686,Fully Paid,116072.0,Short Term,729.0,1168044.0,2.0,Home Mortgage,Debt Consolidation,10777.37,19.4,19.0,0.0,134729.0,496826.0,0.0,0.0
80374,Fully Paid,200486.0,Short Term,729.0,1168044.0,3.0,Home Mortgage,Debt Consolidation,5583.72,40.1,10.0,0.0,134824.0,256322.0,0.0,0.0
94485,Charged Off,309100.0,Short Term,725.0,1853830.0,10.0,Home Mortgage,Debt Consolidation,22554.9,29.0,12.0,0.0,540189.0,894828.0,0.0,0.0
30888,Fully Paid,282260.0,Short Term,729.0,1168044.0,1.0,Rent,other,21444.16,16.4,13.0,0.0,205751.0,333674.0,0.0,0.0
93720,Charged Off,450956.0,Short Term,728.0,1460492.0,10.0,Home Mortgage,Debt Consolidation,18864.53,17.2,9.0,0.0,413155.0,539946.0,0.0,0.0
10985,Fully Paid,432300.0,Short Term,729.0,1168044.0,3.0,Home Mortgage,Debt Consolidation,25150.49,13.0,13.0,0.0,88597.0,284944.0,0.0,0.0
84515,Charged Off,175956.0,Short Term,732.0,1223429.0,10.0,Rent,Debt Consolidation,17229.96,13.5,6.0,0.0,568803.0,670692.0,0.0,0.0
24809,Fully Paid,310398.0,Short Term,723.0,1701792.0,10.0,Home Mortgage,Debt Consolidation,26236.15,18.8,14.0,0.0,245404.0,374880.0,0.0,0.0
19109,Charged Off,258192.0,Long Term,722.0,668952.0,0.0,Rent,Debt Consolidation,12710.05,19.9,7.0,0.0,103911.0,245036.0,0.0,0.0
22647,Fully Paid,260920.0,Short Term,729.0,1168044.0,8.0,Home Mortgage,Debt Consolidation,46963.06,22.9,18.0,0.0,498142.0,698280.0,0.0,0.0
57903,Charged Off,542740.0,Short Term,715.0,1874920.0,1.0,Rent,Debt Consolidation,22499.04,9.7,4.0,0.0,365104.0,586322.0,0.0,0.0
44216,Fully Paid,502062.0,Long Term,729.0,1168044.0,0.0,Rent,Debt Consolidation,17787.8,40.7,4.0,0.0,243523.0,290686.0,0.0,0.0
53425,Fully Paid,310002.0,Long Term,653.0,1935302.0,10.0,Home Mortgage,Debt Consolidation,28061.86,18.0,14.0,0.0,474202.0,785532.0,0.0,0.0
58752,Charged Off,155848.0,Long Term,708.0,1252499.0,10.0,Rent,other,24737.05,14.4,10.0,0.0,17746.0,199452.0,0.0,0.0
29537,Fully Paid,298210.0,Long Term,729.0,1168044.0,1.0,Own Home,Debt Consolidation,21096.65,8.5,13.0,0.0,77900.0,298628.0,0.0,0.0
41695,Fully Paid,309166.0,Short Term,722.0,1854210.0,10.0,Rent,Debt Consolidation,19623.58,13.4,5.0,0.0,670738.0,995698.0,0.0,0.0
37954,Fully Paid,156332.0,Short Term,725.0,1350083.0,5.0,Rent,Debt Consolidation,12038.21,22.4,15.0,0.0,31711.0,45606.0,0.0,0.0
30506,Fully Paid,26664.0,Short Term,715.0,383876.0,0.0,Rent,Debt Consolidation,9340.97,8.0,7.0,0.0,140771.0,259952.0,0.0,0.0
61095,Charged Off,103972.0,Short Term,729.0,1168044.0,3.0,Own Home,Debt Consolidation,16689.98,16.3,16.0,0.0,107730.0,247016.0,0.0,0.0
76770,Charged Off,437580.0,Long Term,711.0,1606127.0,1.0,Rent,Medical Bills,16864.21,12.2,6.0,0.0,80389.0,413666.0,0.0,0.0
42195,Fully Paid,789250.0,Short Term,721.0,4189500.0,6.0,Home Mortgage,Debt Consolidation,57705.85,31.4,21.0,0.0,1466762.0,2405568.0,0.0,0.0
74192,Charged Off,330528.0,Short Term,729.0,1168044.0,0.0,Home Mortgage,Debt Consolidation,40872.61,29.0,20.0,0.0,1037324.0,1348050.0,0.0,0.0
30932,Fully Paid,431068.0,Long Term,729.0,915819.0,10.0,Home Mortgage,other,12859.77,26.2,8.0,0.0,428374.0,711634.0,0.0,0.0
6004,Fully Paid,313720.0,Short Term,751.0,1645039.0,3.0,Rent,Debt Consolidation,14613.28,14.6,6.0,0.0,149891.0,301312.0,0.0,0.0
58118,Fully Paid,433620.0,Short Term,740.0,1404347.0,2.0,Rent,Debt Consolidation,16383.89,21.7,7.0,0.0,126065.0,182006.0,0.0,0.0
68959,Fully Paid,432454.0,Long Term,729.0,1168044.0,10.0,Home Mortgage,Debt Consolidation,21246.37,27.9,19.0,0.0,231135.0,604120.0,0.0,0.0
99283,Fully Paid,131538.0,Short Term,747.0,1912293.0,10.0,Home Mortgage,Debt Consolidation,49400.76,26.9,24.0,0.0,258153.0,1299672.0,0.0,0.0
67483,Fully Paid,345246.0,Long Term,720.0,1024936.0,10.0,Home Mortgage,Debt Consolidation,27331.69,21.6,11.0,0.0,1466762.0,3469862.0,0.0,0.0
63673,Fully Paid,146982.0,Short Term,729.0,1168044.0,10.0,Rent,Debt Consolidation,25030.22,22.5,19.0,0.0,532589.0,828872.0,0.0,0.0
